🇨🇳央视,#genre#
CCTV-1综合,http://itms4.sdlk.vip:6721/hls/200/index.m3u8$小土豆•IPV4『线路1』
CCTV-1综合,http://36.32.174.67:60080/newlive/live/hls/1/live.m3u8$小土豆•IPV4『线路2』
CCTV-1综合,http://z.b.bkpcp.top/m.php?id=cctv1$小土豆•IPV4『线路3』
CCTV-1综合,http://112.46.85.60:8009/hls/501/index.m3u8$小土豆•IPV4『线路4』
CCTV-1综合,http://111.9.163.109:9901/tsfile/live/0001_1.m3u8$小土豆•IPV4『线路5』
CCTV-1综合,http://220.164.192.48:50085/tsfile/live/0002_1.m3u8$小土豆•IPV4『线路6』
CCTV-1综合,http://60.12.183.46:9901/tsfile/live/0001_1.m3u8$小土豆•IPV4『线路7』
CCTV-1综合,http://isxzg.top:35455/gaoma/cctv1.m3u8$小土豆•IPV4『线路8』
CCTV-1综合,http://hulun.top:35455/gaoma/cctv1.m3u8$小土豆•IPV4『线路9』
CCTV-1综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8$小土豆•IPV4『线路10』
CCTV-1综合,http://106.53.99.30/dl/bjyd.php?id=1$小土豆•IPV4『线路11』
CCTV-1综合,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=cctv1$小土豆•IPV4『线路12』
CCTV-1综合,http://61.150.67.62:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$小土豆•IPV4『线路13』
CCTV-1综合,http://hms184nc1972679574.live.aikan.miguvideo.com/wh7f454c46tw1580954862_989339440/wd_r2/cctv/cctv1hd/2500/01.m3u8?msisdn=guest&Channel_ID=0119_04102000-99000_400300000040002&client_ip=139.198.127.250&timestamp=20230816073730&ContentId=265183188&timezone=UTC&mtv_session=70e0f8e2241f03fbb284fe07471c1406&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=a8389d6ec822d0e298d3b92aa95fa266$小土豆•IPV4『线路14』
CCTV-1综合,http://hms184nc1972679574.live.aikan.miguvideo.com/wh7f454c46tw1581250417_885644752/wd_r2/cctv/cctv1hd/1200/01.m3u8?msisdn=guest&Channel_ID=0119_04102000-99000_400300000040002&client_ip=139.198.127.250&timestamp=20230816073731&ContentId=265183188&timezone=UTC&mtv_session=daa1da1586a901a8da2361a3c74fb673&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=7ebdf5c15cb6d83de8422d8a58468f02$小土豆•IPV4『线路15』
CCTV-1综合,http://kxrj.site:1258/699/mg9.php?id=cctv1$小土豆•IPV4『线路16』
CCTV-1综合,http://124.231.213.16:9999/tsfile/live/0001_1.m3u8$小土豆•IPV4『线路17』
CCTV-1综合,http://kxrj.site:8081/8647/mg.php?id=cctv1$小土豆•IPV4『线路18』
CCTV-1综合,http://211.101.247.19:6699/api/migu.php?type=hls&url=cctv1$小土豆•IPV4『线路19』
CCTV-1综合,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265001&livemode=1&stbId=3$小土豆•IPV4『线路20』
CCTV-1综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226559/index.m3u8$小土豆•IPV4『线路21』
CCTV-1综合,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226016/index.m3u8$小土豆•IPV4『线路22』
CCTV-1综合,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226559/index.m3u8$小土豆•IPV4『线路23』
CCTV-1综合,http://123.166.61.70:8003/hls/11/index.m3u8$小土豆•IPV4『线路24』
CCTV-1综合,http://223.105.252.60/PLTV/4/224/3221228581/index.m3u8?servicetype=1$小土豆•IPV4『线路25』
CCTV-1综合,http://m.951688.xyz:35455/itv/1000000005000265001.m3u8?cdn=ystenlive$小土豆•IPV4『线路26』
CCTV-1综合,http://8.138.90.107/公众号【睡眼迷离的猫】/mg.php?id=cctv1$小土豆•IPV4『线路27』
CCTV-1综合,http://php.666230.xyz/公众号【睡眼迷离的猫】/proxy/p26.php?id=201$小土豆•IPV4『线路28』
CCTV-1综合,http://php.666230.xyz/公众号【睡眼迷离的猫】/proxy/p26.php?id=484$小土豆•IPV4『线路29』
CCTV-1综合,http://php.666230.xyz/公众号【睡眼迷离的猫】/proxy/p26.php?id=488$小土豆•IPV4『线路30』
CCTV-1综合,http://php.666230.xyz/公众号【睡眼迷离的猫】/proxy/p26.php?id=489$小土豆•IPV4『线路31』
CCTV-1综合,p3p://108.181.32.169:33201/64260c74000c73e9edfa2a0e354364a8$小土豆•IPV4『线路32』
CCTV-1综合,http://livetv.wqwqwq.sbs/itv/6000000001000029752.m3u8?cdn=wasusyt$小土豆•IPV4『线路33』
CCTV-1综合,http://livetv.wqwqwq.sbs/itv/1000000005000265001.m3u8?cdn=ystenlive$小土豆•IPV4『线路34』
CCTV-1综合,http://104.244.79.187:4994/proxy?url=http%3A//104.244.79.187%3A62115/itv/6000000001000029752.m3u8%3Fcdn%3Dwasusyt$小土豆•IPV4『线路35』
CCTV-1综合,http://104.244.79.187:4994/proxy?url=http%3A//104.244.79.187%3A62115/itv/1000000005000265001.m3u8%3Fcdn%3Dystenlive$小土豆•IPV4『线路36』
